BorrowerFICO,CoBorrowerFICO,PropertyType,LoanAmount,LTV,LoanType,LoanPeriod
851,300,Commercial,49999,100.01,Fixed,10
580,619,Condo,417999,80,Adjustable,15
850,519,Townhouse,500000,79.99,Fixed,40
619,520,Commercial,418001,80.01,Adjustable,30
300,299,MultiFamily,418000,100,Fixed,30
849,299,SFR,50000,99.99,Adjustable,10
850,619,Condo,1000000,99.99,Fixed,30
850,620,Townhouse,49999,100,Adjustable,15
620,519,SFR,50000,80.01,Fixed,15
299,299,MultiFamily,1000000,100.01,Adjustable,40
619,299,Condo,418001,79.99,Fixed,15
661,520,Townhouse,418000,80,Fixed,10
619,none,SFR,417999,100,Adjustable,40
659,520,Condo,50000,79.99,Adjustable,40
621,300,SFR,500000,80,Adjustable,30
849,619,Commercial,418000,80.01,Fixed,40
301,299,MultiFamily,417999,80.01,Fixed,10
849,519,Townhouse,417999,100.01,Adjustable,30
300,519,Townhouse,418001,99.99,Adjustable,10
301,300,MultiFamily,418000,99.99,Adjustable,15
851,299,Commercial,1000000,80,Adjustable,15
850,520,Condo,500000,100.01,Fixed,10
661,850,SFR,49999,99.99,Adjustable,40
299,850,SFR,418000,79.99,Fixed,10
660,619,MultiFamily,50000,100,Fixed,10
620,619,MultiFamily,49999,79.99,Adjustable,30
850,300,MultiFamily,418001,80.01,Adjustable,40
300,619,SFR,500000,100.01,Fixed,15
851,619,Townhouse,500000,80.01,Fixed,30
620,none,Townhouse,1000000,80,Fixed,10
580,519,Commercial,1000000,100,Fixed,30
299,519,MultiFamily,50000,80,Fixed,30
620,300,Condo,500000,100,Adjustable,40
621,519,Commercial,417999,99.99,Fixed,40
619,300,Townhouse,1000000,79.99,Fixed,10
299,none,Condo,49999,80.01,Fixed,15
849,620,MultiFamily,418001,80,Fixed,40
660,519,Condo,418000,100.01,Adjustable,15
299,520,Commercial,500000,99.99,Adjustable,15
659,850,SFR,418001,100.01,Fixed,15
301,none,Commercial,50000,79.99,Adjustable,30
580,299,Townhouse,500000,100.01,Fixed,10
851,519,SFR,417999,79.99,Fixed,40
659,519,MultiFamily,49999,80,Adjustable,10
301,620,SFR,500000,100.01,Adjustable,40
619,620,MultiFamily,50000,99.99,Fixed,10
850,299,Townhouse,50000,80,Adjustable,40
660,300,SFR,1000000,80.01,Adjustable,30
659,none,MultiFamily,500000,99.99,Adjustable,30
849,850,Condo,500000,100,Fixed,30
300,300,Commercial,417999,80.01,Fixed,40
621,619,MultiFamily,418001,100,Fixed,10
851,none,MultiFamily,50000,100.01,Adjustable,15
299,300,Townhouse,418001,100,Fixed,30
619,619,Townhouse,418000,100.01,Adjustable,40
300,none,Condo,50000,79.99,Fixed,15
659,300,Townhouse,1000000,80.01,Fixed,15
851,850,Townhouse,50000,99.99,Fixed,30
849,520,MultiFamily,1000000,79.99,Adjustable,15
580,none,MultiFamily,418001,79.99,Fixed,40
621,620,Condo,1000000,79.99,Fixed,15
661,619,Commercial,50000,79.99,Fixed,15
850,850,Commercial,417999,80,Fixed,10
620,850,Commercial,1000000,99.99,Adjustable,40
660,none,Townhouse,418000,99.99,Adjustable,40
299,620,Commercial,417999,80.01,Adjustable,30
851,520,Condo,418000,100,Fixed,15
850,none,SFR,418000,100,Fixed,15
661,300,Condo,500000,80.01,Fixed,30
580,300,SFR,50000,99.99,Adjustable,10
659,620,Commercial,418000,100,Fixed,15
661,519,MultiFamily,417999,100,Fixed,30
659,299,SFR,49999,99.99,Adjustable,15
620,299,SFR,418001,100.01,Adjustable,10
299,619,MultiFamily,418000,80,Adjustable,30
661,none,SFR,418001,100.01,Adjustable,10
661,299,Commercial,1000000,99.99,Adjustable,40
621,none,Townhouse,418000,100.01,Fixed,40
621,850,MultiFamily,49999,80.01,Fixed,15
301,619,Condo,418001,80,Fixed,30
580,620,Commercial,418000,80.01,Fixed,10
660,520,Commercial,417999,80,Adjustable,10
300,620,Townhouse,49999,80,Fixed,30
580,850,MultiFamily,49999,100,Adjustable,15
661,620,Condo,1000000,100.01,Adjustable,40
620,520,SFR,417999,79.99,Fixed,10
621,520,Townhouse,50000,80,Fixed,10
301,519,Townhouse,1000000,100,Adjustable,15
620,620,Condo,418000,80,Adjustable,30
300,520,SFR,49999,99.99,Adjustable,40
659,619,MultiFamily,417999,80.01,Fixed,30
660,620,Condo,500000,79.99,Fixed,30
580,520,Condo,50000,80,Adjustable,10
621,299,Condo,50000,79.99,Fixed,10
849,none,Condo,49999,79.99,Adjustable,40
619,519,Townhouse,500000,80,Fixed,15
619,850,Condo,49999,100.01,Fixed,15
851,620,Townhouse,418001,80,Adjustable,10
301,520,Townhouse,49999,80.01,Adjustable,40
660,850,Condo,418001,80.01,Adjustable,40
660,299,Townhouse,49999,79.99,Fixed,10
300,850,Townhouse,1000000,79.99,Adjustable,30
301,850,MultiFamily,50000,80,Adjustable,10
849,300,Condo,418000,100.01,Fixed,15
