Borrower_FICO,Co_Borrower_FICO,Property_Type,Loan_Amount,LTV,Loan_Type,Loan_Period,Approval,Program,Rate
660,519,Condo,417999,2,Fixed,30,True,FHA,7.75
661,300,Condo,418000,81,Fixed,30,True,FHA,8.0
301,520,Condo,50000,100,Fixed,30,True,FHA,8.0
620,849,Condo,50000,81,Fixed,30,True,FHA,7.75
300,621,Condo,50000,79,Fixed,30,True,FHA,7.875
300,619,Condo,417999,1,Fixed,30,True,FHA,8.0
849,301,Condo,50000,0,Fixed,30,True,FHA,7.625
619,520,Condo,50001,1,Fixed,30,True,FHA,8.0
619,620,Condo,50000,0,Fixed,30,True,FHA,7.875
301,301,Condo,418000,99,Fixed,30,True,FHA,8.375
301,620,Condo,417999,2,Fixed,30,True,FHA,7.875
619,521,Condo,50000,80,Fixed,30,True,FHA,8.0
850,301,Condo,50001,81,Fixed,30,True,FHA,7.625
660,300,Condo,50001,0,Fixed,30,True,FHA,8.0
621,None,Condo,50001,100,Fixed,30,True,FHA,7.75
620,850,Condo,50001,100,Fixed,30,True,FHA,7.75
850,520,Condo,50001,100,Fixed,30,True,FHA,7.25
301,None,Condo,50001,100,Fixed,30,True,FHA,7.875
849,849,Condo,50001,100,Fixed,30,True,FHA,7.125
661,849,Condo,50001,100,Fixed,30,True,FHA,7.5
661,521,Condo,50001,100,Fixed,30,True,FHA,7.625
849,519,Condo,50001,100,Fixed,30,True,FHA,7.375
619,519,Condo,50001,100,Fixed,30,True,FHA,8.125
850,519,Condo,50001,100,Fixed,30,True,FHA,7.375
620,621,Condo,50001,100,Fixed,30,True,FHA,7.75
300,300,Condo,50001,100,Fixed,30,True,FHA,8.375
660,520,Condo,50001,100,Fixed,30,True,FHA,7.625
