B-FICO,C-FICO,Property-Type,Loan-Amount,LTV,Loan-Type,Loan-Period
701,300,SFR,418000,79,Fixed,10
700,850,Multi-Family,50001,81,Adjustable,40
661,301,SFR,418001,80,Adjustable,30
620,0,Condo,50000,81,Fixed,15
849,321,Townhouse,999999,80,Fixed,40
679,521,Multi-Family,417999,79,Fixed,30
620,521,Townhouse,1000000,80,Adjustable,10
760,421,Condo,999999,79,Adjustable,15
660,421,SFR,418001,81,Fixed,40
300,620,Multi-Family,418000,80,Adjustable,15
680,319,Condo,417999,81,Adjustable,10
700,521,SFR,50001,79,Fixed,15
681,519,Townhouse,50000,81,Adjustable,30
850,621,Condo,1000000,79,Fixed,40
661,421,Multi-Family,50001,80,Fixed,10
681,521,Condo,418001,79,Fixed,40
301,319,Condo,50000,80,Fixed,30
699,620,SFR,999999,81,Fixed,30
301,849,Townhouse,1000000,79,Adjustable,15
660,419,Townhouse,417999,80,Adjustable,30
301,301,Townhouse,418000,81,Fixed,40
301,321,Multi-Family,418001,79,Adjustable,10
300,319,SFR,50000,79,Fixed,40
641,620,Condo,50000,79,Fixed,10
761,0,SFR,1000000,80,Adjustable,30
700,320,Condo,418000,80,Adjustable,30
700,620,Townhouse,1000000,81,Adjustable,10
620,321,SFR,50001,81,Fixed,30
661,319,Townhouse,418001,81,Fixed,15
620,419,Multi-Family,999999,79,Fixed,40
620,421,SFR,417999,81,Adjustable,30
760,849,SFR,417999,80,Fixed,40
680,520,Townhouse,50001,79,Fixed,15
849,621,Multi-Family,50000,81,Adjustable,10
621,619,SFR,999999,80,Adjustable,10
659,519,SFR,417999,80,Fixed,15
639,0,Multi-Family,50001,79,Adjustable,40
761,300,Condo,50001,81,Fixed,40
641,520,Multi-Family,1000000,81,Adjustable,30
661,320,SFR,50000,79,Fixed,40
641,0,Townhouse,417999,80,Fixed,10
621,421,Townhouse,418000,79,Fixed,30
640,0,Condo,418000,79,Adjustable,30
700,301,Multi-Family,50000,79,Fixed,10
