B-FICO,C-FICO,Property-Type,Loan-Amount,LTV,Loan-Type,Loan-Period
701,300,Multi-Family,50000,79,Fixed,10
621,521,SFR,50001,79,Adjustable,30
659,0,SFR,50001,81,Fixed,40
850,419,SFR,50000,80,Adjustable,15
680,420,Condo,417999,79,Adjustable,40
699,620,SFR,999999,80,Fixed,30
850,849,Condo,999999,81,Adjustable,10
681,619,Condo,418001,79,Fixed,15
761,420,Condo,1000000,81,Fixed,30
659,320,Townhouse,418000,80,Adjustable,10
301,619,Multi-Family,417999,80,Fixed,40
699,519,Multi-Family,50001,81,Adjustable,15
700,0,Multi-Family,50001,80,Adjustable,10
619,849,Townhouse,417999,81,Fixed,15
661,849,Multi-Family,417999,80,Adjustable,30
681,419,Townhouse,50000,81,Fixed,40
661,521,Condo,50000,81,Adjustable,40
641,421,Townhouse,50001,79,Fixed,10
620,621,Multi-Family,418000,79,Fixed,30
661,519,Condo,50000,80,Fixed,10
680,850,SFR,50000,79,Fixed,15
849,321,Townhouse,1000000,80,Adjustable,40
759,319,Townhouse,418000,79,Adjustable,15
679,300,Townhouse,50000,81,Adjustable,30
699,521,SFR,417999,81,Fixed,10
849,521,Condo,50001,80,Fixed,15
679,300,Condo,999999,79,Fixed,40
659,421,Condo,418001,81,Adjustable,30
641,300,Multi-Family,999999,80,Adjustable,15
679,849,Multi-Family,50000,79,Adjustable,40
639,320,Townhouse,50000,79,Fixed,30
619,621,SFR,417999,79,Adjustable,10
760,419,Townhouse,999999,79,Adjustable,30
679,521,Townhouse,999999,80,Adjustable,15
681,521,Multi-Family,418001,80,Adjustable,10
659,521,Multi-Family,417999,79,Adjustable,15
680,321,SFR,50000,81,Adjustable,30
639,521,Multi-Family,50000,81,Adjustable,10
679,319,SFR,417999,79,Fixed,30
660,621,Condo,999999,80,Adjustable,40
660,421,Condo,417999,80,Fixed,15
640,321,Multi-Family,418000,81,Fixed,40
659,319,Townhouse,50001,80,Fixed,30
679,619,Townhouse,418000,81,Fixed,10
301,850,Townhouse,417999,81,Adjustable,30
681,421,SFR,418001,79,Adjustable,40
640,420,Condo,418000,80,Adjustable,15
619,621,Townhouse,418001,80,Fixed,30
679,319,SFR,418000,80,Adjustable,40
301,850,Condo,1000000,79,Fixed,10
759,621,Townhouse,417999,81,Fixed,40
701,521,Condo,418000,80,Fixed,30
679,301,Multi-Family,1000000,80,Fixed,15
620,621,SFR,1000000,81,Adjustable,15
660,520,Multi-Family,1000000,79,Adjustable,30
660,620,SFR,418000,81,Adjustable,10
761,620,Townhouse,1000000,79,Adjustable,40
301,301,SFR,1000000,80,Adjustable,30
660,420,Townhouse,417999,80,Fixed,10
661,419,Multi-Family,50001,79,Fixed,15
681,320,Condo,50001,81,Adjustable,30
701,301,Townhouse,418000,79,Adjustable,40
301,320,SFR,999999,81,Fixed,15
700,419,SFR,418000,81,Fixed,30
660,849,SFR,999999,79,Fixed,30
301,319,Multi-Family,418001,81,Fixed,10
681,850,Townhouse,50001,80,Adjustable,40
760,420,Multi-Family,417999,81,Fixed,15
679,321,SFR,418000,79,Fixed,15
300,519,Townhouse,418001,81,Fixed,40
639,850,SFR,417999,80,Adjustable,15
850,850,Multi-Family,417999,79,Fixed,40
640,300,SFR,1000000,81,Adjustable,10
621,519,SFR,418001,80,Adjustable,15
640,321,Townhouse,999999,80,Fixed,10
641,319,Condo,418000,81,Adjustable,30
640,420,Multi-Family,999999,79,Adjustable,30
850,621,Townhouse,418001,79,Fixed,10
849,0,Condo,50000,79,Adjustable,30
619,620,Condo,50001,79,Fixed,40
759,850,Multi-Family,999999,81,Adjustable,10
641,301,Multi-Family,417999,81,Adjustable,10
661,620,Townhouse,418001,81,Adjustable,15
849,849,SFR,1000000,80,Fixed,10
301,419,SFR,50000,79,Adjustable,10
640,319,Condo,999999,81,Fixed,40
849,621,Multi-Family,50001,81,Adjustable,10
620,321,Condo,418001,79,Adjustable,10
620,320,Condo,418001,80,Fixed,40
699,520,Townhouse,999999,80,Adjustable,40
849,320,Multi-Family,418001,79,Adjustable,15
701,620,Multi-Family,418000,81,Fixed,15
620,849,Multi-Family,1000000,81,Fixed,40
700,850,Condo,417999,80,Fixed,10
301,620,Condo,50001,80,Adjustable,15
850,519,Condo,417999,79,Adjustable,30
619,620,Multi-Family,418000,81,Adjustable,30
699,301,Condo,417999,79,Fixed,40
640,0,SFR,418001,79,Fixed,15
639,319,Condo,50000,81,Fixed,15
700,319,Condo,418000,79,Adjustable,10
850,419,Condo,417999,80,Fixed,10
760,320,SFR,50000,80,Adjustable,40
641,620,Multi-Family,999999,81,Fixed,40
679,850,Condo,50001,81,Fixed,30
661,520,SFR,417999,81,Fixed,10
759,0,Multi-Family,50000,80,Fixed,15
679,521,Townhouse,418001,79,Fixed,40
661,321,Townhouse,50001,80,Fixed,30
301,520,Townhouse,418001,79,Fixed,30
619,300,SFR,999999,80,Fixed,10
301,520,Condo,50001,81,Adjustable,40
300,419,Multi-Family,50000,80,Adjustable,30
680,621,Multi-Family,418000,80,Adjustable,10
681,850,SFR,417999,81,Fixed,15
301,321,Multi-Family,417999,79,Adjustable,15
661,621,Condo,999999,79,Fixed,15
640,0,Townhouse,418000,80,Fixed,30
699,420,SFR,999999,79,Adjustable,10
661,320,SFR,999999,79,Adjustable,40
621,521,Multi-Family,417999,80,Fixed,40
761,420,Townhouse,999999,81,Adjustable,15
641,320,Condo,50000,80,Fixed,15
300,619,SFR,999999,79,Fixed,30
701,850,SFR,418000,80,Adjustable,10
700,520,Multi-Family,999999,79,Fixed,15
700,620,Townhouse,50001,81,Adjustable,30
849,421,Multi-Family,418000,81,Fixed,40
701,620,Townhouse,1000000,80,Fixed,10
681,321,Multi-Family,999999,79,Fixed,30
679,421,Multi-Family,418001,80,Adjustable,10
760,301,Condo,999999,80,Fixed,10
760,849,Townhouse,999999,80,Adjustable,15
681,0,Multi-Family,418001,81,Adjustable,30
300,321,Condo,50001,81,Adjustable,15
659,621,SFR,999999,81,Adjustable,30
680,0,Condo,1000000,80,Fixed,40
679,619,Condo,417999,81,Adjustable,15
639,300,Condo,999999,80,Fixed,30
640,419,Townhouse,417999,79,Adjustable,40
700,419,Condo,1000000,80,Adjustable,40
681,419,SFR,418001,81,Adjustable,10
621,849,Townhouse,418001,79,Fixed,10
621,849,SFR,417999,81,Adjustable,40
300,300,Townhouse,1000000,79,Fixed,15
641,421,SFR,999999,79,Fixed,30
681,850,Townhouse,418001,79,Adjustable,30
680,850,Townhouse,50001,81,Fixed,10
700,300,Multi-Family,418001,81,Adjustable,40
849,519,SFR,50000,79,Adjustable,40
639,621,SFR,50000,79,Adjustable,40
679,320,Multi-Family,418000,80,Fixed,30
641,521,Condo,999999,79,Fixed,10
659,849,Condo,1000000,79,Fixed,15
660,320,Multi-Family,1000000,81,Fixed,10
849,520,Townhouse,999999,81,Fixed,30
759,619,Townhouse,50000,80,Adjustable,30
699,620,Townhouse,50000,79,Fixed,15
701,321,Condo,999999,81,Adjustable,40
699,521,Multi-Family,999999,81,Adjustable,30
639,419,Condo,417999,81,Adjustable,30
759,301,SFR,417999,79,Fixed,30
641,420,SFR,50001,80,Adjustable,40
850,319,Multi-Family,50001,81,Adjustable,15
640,519,Townhouse,999999,79,Fixed,15
640,320,Condo,50000,79,Fixed,10
301,320,Townhouse,50000,81,Adjustable,40
850,520,SFR,50001,80,Fixed,10
300,620,Multi-Family,418001,79,Adjustable,10
850,519,SFR,50000,81,Fixed,30
850,419,Townhouse,1000000,79,Fixed,30
300,621,SFR,1000000,80,Adjustable,40
300,300,Condo,418001,80,Fixed,30
640,0,Townhouse,999999,81,Adjustable,10
300,320,SFR,417999,81,Fixed,10
701,621,Townhouse,418000,80,Adjustable,15
659,519,Multi-Family,417999,81,Fixed,10
660,0,Townhouse,1000000,81,Adjustable,15
640,300,SFR,418000,79,Fixed,30
659,301,Townhouse,50000,81,Adjustable,15
620,300,Townhouse,418000,80,Adjustable,15
620,850,SFR,999999,80,Fixed,30
681,620,SFR,1000000,80,Adjustable,15
701,320,Multi-Family,417999,79,Adjustable,30
759,521,Condo,1000000,79,Fixed,10
701,849,Multi-Family,999999,80,Fixed,40
640,850,Multi-Family,50001,81,Adjustable,15
301,321,Townhouse,999999,80,Fixed,10
639,301,Townhouse,417999,81,Fixed,40
679,320,SFR,50000,79,Adjustable,10
681,520,Condo,417999,79,Adjustable,40
300,520,Multi-Family,50001,80,Fixed,30
679,0,SFR,999999,81,Fixed,30
639,320,SFR,50001,80,Fixed,10
661,319,Townhouse,1000000,79,Adjustable,10
639,521,Multi-Family,50001,80,Adjustable,40
300,620,Townhouse,417999,80,Adjustable,40
661,620,Multi-Family,418000,80,Fixed,40
661,319,SFR,418000,81,Fixed,30
761,421,Multi-Family,418001,79,Fixed,15
759,619,Condo,418000,79,Adjustable,40
681,421,Condo,50000,80,Fixed,10
620,850,Townhouse,50001,79,Adjustable,15
760,0,Multi-Family,418001,79,Adjustable,40
850,521,Townhouse,50001,81,Adjustable,40
300,621,Condo,999999,81,Fixed,10
640,319,Multi-Family,1000000,80,Fixed,30
681,319,Condo,418001,80,Adjustable,15
641,520,Townhouse,417999,79,Adjustable,15
301,301,Townhouse,50001,79,Fixed,10
681,519,Townhouse,418001,79,Adjustable,10
701,319,SFR,1000000,79,Adjustable,40
701,319,Condo,50001,81,Fixed,10
680,849,Townhouse,418000,79,Fixed,30
701,849,SFR,418000,81,Adjustable,15
660,421,Townhouse,418001,79,Adjustable,40
660,619,Multi-Family,50000,79,Adjustable,10
701,620,SFR,50001,79,Adjustable,30
300,521,Townhouse,50001,80,Adjustable,10
681,320,Townhouse,417999,80,Fixed,15
659,419,Condo,418000,79,Adjustable,40
300,300,Multi-Family,417999,81,Adjustable,15
679,321,Condo,1000000,81,Adjustable,10
640,850,SFR,1000000,80,Adjustable,40
641,300,Townhouse,418000,81,Fixed,40
850,420,SFR,418000,79,Fixed,40
759,620,Condo,418001,81,Fixed,30
619,519,Townhouse,50001,80,Adjustable,30
619,300,Condo,417999,80,Adjustable,40
659,300,Townhouse,999999,79,Fixed,10
640,621,SFR,999999,81,Fixed,30
300,519,Condo,1000000,81,Adjustable,30
681,319,Multi-Family,50000,79,Adjustable,30
680,620,SFR,50000,80,Adjustable,40
620,521,Townhouse,1000000,80,Adjustable,30
679,421,SFR,50001,81,Adjustable,15
619,301,Multi-Family,999999,79,Adjustable,15
660,321,SFR,417999,81,Fixed,40
301,321,Condo,50001,79,Fixed,30
639,0,Condo,418000,79,Adjustable,10
679,620,SFR,418001,80,Fixed,30
699,419,Multi-Family,1000000,81,Fixed,10
