bfico	cfico	prop_type	price	down_pmt	loan_amt	loan_type	period	approval	program	rate
679	521	Multi-Family	529112	111113	417999	Fixed	30	TRUE	Conventional	7.375
620	521	Townhouse	1250000	250000	1000000	Adjustable	10	TRUE	Conventional	6.125
700	521	SFR	63292	13291	50001	Fixed	15	TRUE	Conventional	7.125
681	521	Condo	529115	111114	418001	Fixed	40	TRUE	Conventional	7.25
641	620	Condo	63291	13291	50000	Fixed	10	TRUE	Conventional	7.375
680	520	Townhouse	63292	13291	50001	Fixed	15	TRUE	Conventional	7.25
759	521	Townhouse	63291	13291	50000	Adjustable	15	TRUE	Conventional	5.625
760	850	Townhouse	529113	111113	418000	Fixed	10	TRUE	Conventional	6.875
660	850	Multi-Family	63291	13291	50000	Fixed	10	TRUE	Conventional	7.25
659	520	Condo	529113	111113	418000	Fixed	40	TRUE	Conventional	7.5
620	620	Townhouse	63292	13291	50001	Fixed	40	TRUE	Conventional	7.5
680	621	SFR	62500	12500	50000	Adjustable	30	TRUE	Conventional	5.625
641	521	SFR	529113	111113	418000	Fixed	10	TRUE	Conventional	7.5
661	849	Condo	1265821	265822	999999	Fixed	10	TRUE	Conventional	7.25
849	849	Condo	63292	13291	50001	Adjustable	15	TRUE	Conventional	5.375
621	520	Condo	1265821	265822	999999	Adjustable	40	TRUE	Conventional	6.125
640	521	Townhouse	63291	13291	50000	Adjustable	15	TRUE	Conventional	6
639	521	Multi-Family	1250000	250000	1000000	Fixed	30	TRUE	Conventional	7.625
681	849	SFR	63291	13291	50000	Fixed	40	TRUE	Conventional	7.125
640	849	Townhouse	1265821	265822	999999	Adjustable	40	TRUE	Conventional	5.875
621	621	Condo	63291	13291	50000	Fixed	30	TRUE	Conventional	7.5
640	620	Multi-Family	529115	111114	418001	Fixed	15	TRUE	Conventional	7.375
620	621	Condo	529113	111113	418000	Adjustable	15	TRUE	Conventional	6
761	520	SFR	529113	111113	418000	Adjustable	15	TRUE	Conventional	5.5
759	849	SFR	63291	13291	50000	Adjustable	10	TRUE	Conventional	5.5
660	619	Multi-Family	529112	111113	417999	Fixed	30	TRUE	Conventional	7.375
680	850	Condo	529112	111113	417999	Adjustable	30	TRUE	Conventional	5.625
681	520	Multi-Family	1265821	265822	999999	Adjustable	30	TRUE	Conventional	5.75
759	621	Multi-Family	63291	13291	50000	Fixed	15	TRUE	Conventional	7
681	619	Condo	522500	104500	418000	Adjustable	10	TRUE	Conventional	5.75
700	619	Condo	1265821	265822	999999	Fixed	15	TRUE	Conventional	7.125
849	620	Condo	63291	13291	50000	Fixed	10	TRUE	Conventional	6.875
641	849	Multi-Family	63292	13291	50001	Adjustable	10	TRUE	Conventional	5.875
849	521	Multi-Family	522500	104500	418000	Adjustable	40	TRUE	Conventional	5.5
760	521	Townhouse	529112	111113	417999	Fixed	10	TRUE	Conventional	7
849	850	Condo	63291	13291	50000	Fixed	40	TRUE	Conventional	6.875
699	849	Multi-Family	63292	13291	50001	Adjustable	40	TRUE	Conventional	5.625
660	521	Multi-Family	1250000	250000	1000000	Adjustable	30	TRUE	Conventional	5.875
661	520	Condo	63292	13291	50001	Fixed	30	TRUE	Conventional	7.375
761	621	Multi-Family	63292	13291	50001	Adjustable	10	TRUE	Conventional	5.375
850	620	Townhouse	62500	12500	50000	Adjustable	30	TRUE	Conventional	5.375
620	619	Condo	529112	111113	417999	Adjustable	30	TRUE	Conventional	6.125
639	850	Multi-Family	63292	13291	50001	Fixed	30	TRUE	Conventional	7.5
639	849	Condo	1265822	265822	1000000	Adjustable	30	TRUE	Conventional	6
699	521	SFR	522500	104500	418000	Adjustable	30	TRUE	Conventional	5.75
701	850	Multi-Family	529112	111113	417999	Fixed	40	TRUE	Conventional	7
760	520	Townhouse	529115	111114	418001	Adjustable	40	TRUE	Conventional	5.5
640	619	SFR	1265822	265822	1000000	Fixed	40	TRUE	Conventional	7.5
659	619	Condo	1265821	265822	999999	Adjustable	15	TRUE	Conventional	6
850	521	Townhouse	63292	13291	50001	Adjustable	15	TRUE	Conventional	5.5
