bfico	cfico	prop_type	price	down_pmt	loan_amt	loan_type	period	approval	program	rate
680	319	Condo	516048	98049	417999	Adjustable	10	TRUE	FHA	6.125
681	519	Townhouse	61728	11728	50000	Adjustable	30	TRUE	FHA	5.875
301	319	Condo	62500	12500	50000	Fixed	30	TRUE	FHA	8.125
660	419	Townhouse	522498	104499	417999	Adjustable	30	TRUE	FHA	6.125
300	319	SFR	63291	13291	50000	Fixed	40	TRUE	FHA	8.125
620	321	SFR	61729	11728	50001	Fixed	30	TRUE	FHA	7.875
620	421	SFR	516048	98049	417999	Adjustable	30	TRUE	FHA	6.25
659	519	SFR	522498	104499	417999	Fixed	15	TRUE	FHA	7.625
761	300	Condo	61729	11728	50001	Fixed	40	TRUE	FHA	7.375
661	320	SFR	63291	13291	50000	Fixed	40	TRUE	FHA	7.625
759	301	Condo	62501	12500	50001	Adjustable	15	TRUE	FHA	6
701	519	Condo	62501	12500	50001	Fixed	30	TRUE	FHA	7.25
639	619	Condo	516048	98049	417999	Adjustable	15	TRUE	FHA	6.125
659	621	Condo	61729	11728	50001	Adjustable	10	TRUE	FHA	5.875
639	300	SFR	63291	13291	50000	Fixed	10	TRUE	FHA	8
640	421	SFR	61729	11728	50001	Fixed	10	TRUE	FHA	7.625
621	419	Condo	61728	11728	50000	Fixed	40	TRUE	FHA	7.875
850	619	Townhouse	61728	11728	50000	Adjustable	15	TRUE	FHA	5.5
621	850	Condo	516048	98049	417999	Fixed	30	TRUE	FHA	7.5
300	619	Condo	63292	13291	50001	Adjustable	30	TRUE	FHA	6.25
679	319	Townhouse	63292	13291	50001	Adjustable	10	TRUE	FHA	6.25
699	419	Townhouse	63292	13291	50001	Adjustable	10	TRUE	FHA	6
659	321	Townhouse	62500	12500	50000	Adjustable	30	TRUE	FHA	6.25
619	320	Townhouse	61729	11728	50001	Adjustable	10	TRUE	FHA	6.5
699	520	Condo	516048	98049	417999	Adjustable	40	TRUE	FHA	5.75
760	321	Condo	63292	13291	50001	Adjustable	40	TRUE	FHA	5.75
300	521	Condo	522498	104499	417999	Fixed	40	TRUE	FHA	7.75
760	319	Townhouse	61728	11728	50000	Fixed	40	TRUE	FHA	7.375
699	420	SFR	62500	12500	50000	Fixed	40	TRUE	FHA	7.375
301	419	Condo	529112	111113	417999	Adjustable	40	TRUE	FHA	6.5
701	321	Townhouse	61728	11728	50000	Fixed	15	TRUE	FHA	7.375
641	619	Townhouse	516048	98049	417999	Adjustable	30	TRUE	FHA	6
621	320	Townhouse	62501	12500	50001	Adjustable	30	TRUE	FHA	6.375
759	520	Townhouse	61729	11728	50001	Fixed	30	TRUE	FHA	7.125
661	321	SFR	522498	104499	417999	Adjustable	15	TRUE	FHA	6.125
660	319	SFR	62501	12500	50001	Adjustable	30	TRUE	FHA	6.25
619	620	Condo	516048	98049	417999	Fixed	10	TRUE	FHA	7.625
761	319	Condo	522498	104499	417999	Adjustable	40	TRUE	FHA	5.875
