bfico	cfico	prop_type	price	down_pmt	loan_amt	loan_type	period	approval	program	rate
851	420	Townhouse	529112	111113	417999	Fixed	40	FALSE	none	0
0	620	SFR	63291	13291	50000	Fixed	15	FALSE	none	0
0	321	Townhouse	516049	98049	418000	Adjustable	30	FALSE	none	0
0	619	Multi-Family	522498	104499	417999	Adjustable	40	FALSE	none	0
299	0	Multi-Family	1234566	234567	999999	Adjustable	40	FALSE	none	0
299	421	SFR	62501	12500	50001	Fixed	10	FALSE	none	0
851	619	SFR	61728	11728	50000	Adjustable	10	FALSE	none	0
0	520	Condo	1265821	265822	999999	Adjustable	10	FALSE	none	0
299	620	Condo	1265822	265822	1000000	Adjustable	30	FALSE	none	0
0	421	Multi-Family	529115	111114	418001	Adjustable	10	FALSE	none	0
851	520	Condo	522500	104500	418000	Fixed	15	FALSE	none	0
851	419	Multi-Family	1265822	265822	1000000	Adjustable	30	FALSE	none	0
851	621	SFR	1265821	265822	999999	Fixed	40	FALSE	none	0
851	850	Condo	61729	11728	50001	Adjustable	30	FALSE	none	0
851	300	SFR	522501	104500	418001	Adjustable	30	FALSE	none	0
851	321	Condo	1265821	265822	999999	Adjustable	40	FALSE	none	0
299	420	Townhouse	516050	98049	418001	Fixed	15	FALSE	none	0
0	320	SFR	1250000	250000	1000000	Fixed	40	FALSE	none	0
851	320	SFR	516049	98049	418000	Fixed	15	FALSE	none	0
0	621	Townhouse	61729	11728	50001	Adjustable	15	FALSE	none	0
0	0	SFR	61729	11728	50001	Adjustable	15	FALSE	none	0
0	319	Townhouse	1265821	265822	999999	Fixed	15	FALSE	none	0
851	620	Townhouse	1234566	234567	999999	Adjustable	10	FALSE	none	0
299	300	Multi-Family	61728	11728	50000	Adjustable	30	FALSE	none	0
851	849	Multi-Family	61729	11728	50001	Fixed	30	FALSE	none	0
0	850	SFR	61728	11728	50000	Adjustable	10	FALSE	none	0
299	301	SFR	516049	98049	418000	Fixed	15	FALSE	none	0
299	320	SFR	522498	104499	417999	Fixed	10	FALSE	none	0
0	300	SFR	1265821	265822	999999	Fixed	30	FALSE	none	0
299	621	Townhouse	1234566	234567	999999	Adjustable	30	FALSE	none	0
851	421	Condo	516050	98049	418001	Adjustable	15	FALSE	none	0
299	850	Townhouse	1234566	234567	999999	Fixed	30	FALSE	none	0
299	521	Condo	1234567	234567	1000000	Adjustable	40	FALSE	none	0
851	319	Multi-Family	1234567	234567	1000000	Fixed	30	FALSE	none	0
851	301	SFR	1250000	250000	1000000	Adjustable	10	FALSE	none	0
299	849	Condo	529112	111113	417999	Adjustable	30	FALSE	none	0
0	301	SFR	1265822	265822	1000000	Adjustable	10	FALSE	none	0
299	619	Townhouse	1265821	265822	999999	Fixed	15	FALSE	none	0
0	521	SFR	522498	104499	417999	Adjustable	10	FALSE	none	0
0	849	Townhouse	1234567	234567	1000000	Adjustable	10	FALSE	none	0
0	419	Townhouse	1249998	249999	999999	Adjustable	10	FALSE	none	0
0	420	Multi-Family	529113	111113	418000	Adjustable	40	FALSE	none	0
299	321	Multi-Family	63292	13291	50001	Fixed	15	FALSE	none	0
299	520	SFR	529113	111113	418000	Fixed	10	FALSE	none	0
299	319	SFR	516050	98049	418001	Fixed	30	FALSE	none	0
299	519	SFR	1265821	265822	999999	Adjustable	40	FALSE	none	0
299	419	Multi-Family	529115	111114	418001	Fixed	10	FALSE	none	0
851	521	Multi-Family	61728	11728	50000	Adjustable	10	FALSE	none	0
851	0	Multi-Family	62500	12500	50000	Fixed	40	FALSE	none	0
0	519	Condo	529113	111113	418000	Adjustable	40	FALSE	none	0
851	519	SFR	61728	11728	50000	Fixed	15	FALSE	none	0
