bfico	cfico	prop_type	price	down_pmt	loan_amt	loan_type	period	approval	program	rate
620	0	Condo	61728	11728	50000	Fixed	15	FALSE	none	0
761	0	SFR	1250000	250000	1000000	Adjustable	30	FALSE	none	0
639	0	Multi-Family	63292	13291	50001	Adjustable	40	FALSE	none	0
641	0	Townhouse	522498	104499	417999	Fixed	10	FALSE	none	0
640	0	Condo	529113	111113	418000	Adjustable	30	FALSE	none	0
759	0	SFR	516050	98049	418001	Fixed	40	FALSE	none	0
849	0	Condo	529113	111113	418000	Adjustable	30	FALSE	none	0
660	0	SFR	1265821	265822	999999	Fixed	10	FALSE	none	0
619	0	Condo	522501	104500	418001	Fixed	30	FALSE	none	0
661	0	Townhouse	522498	104499	417999	Fixed	10	FALSE	none	0
621	0	Townhouse	61728	11728	50000	Fixed	15	FALSE	none	0
681	0	Multi-Family	62501	12500	50001	Adjustable	30	FALSE	none	0
300	0	Townhouse	1234566	234567	999999	Fixed	30	FALSE	none	0
659	0	SFR	61729	11728	50001	Adjustable	15	FALSE	none	0
760	0	Condo	516048	98049	417999	Fixed	10	FALSE	none	0
699	0	Condo	522500	104500	418000	Fixed	40	FALSE	none	0
701	0	Condo	516048	98049	417999	Fixed	30	FALSE	none	0
679	0	Condo	1249998	249999	999999	Fixed	30	FALSE	none	0
301	0	Condo	529112	111113	417999	Fixed	40	FALSE	none	0
850	0	Condo	529115	111114	418001	Adjustable	30	FALSE	none	0
680	0	SFR	63291	13291	50000	Adjustable	30	FALSE	none	0
700	0	Condo	522501	104500	418001	Fixed	15	FALSE	none	0
681	299	SFR	529113	111113	418000	Fixed	10	FALSE	none	0
661	299	Townhouse	1249998	249999	999999	Adjustable	15	FALSE	none	0
700	851	SFR	1250000	250000	1000000	Fixed	10	FALSE	none	0
300	851	Multi-Family	1265821	265822	999999	Adjustable	30	FALSE	none	0
681	851	Townhouse	61728	11728	50000	Adjustable	40	FALSE	none	0
760	299	Multi-Family	516050	98049	418001	Adjustable	40	FALSE	none	0
