bfico	cfico	prop_type	price	down_pmt	loan_amt	loan_type	period	approval	program	rate
639	621	Multi-Family	1250001	250000	1000001	Fixed	10	FALSE	none	0
620	301	SFR	63289	13290	49999	Adjustable	40	FALSE	none	0
679	319	SFR	61727	11728	49999	Fixed	30	FALSE	none	0
761	519	Townhouse	1265824	265823	1000001	Adjustable	10	FALSE	none	0
661	850	Condo	1234569	234568	1000001	Fixed	40	FALSE	none	0
680	300	Multi-Family	63289	13290	49999	Fixed	15	FALSE	none	0
621	850	Townhouse	62498	12499	49999	Adjustable	30	FALSE	none	0
300	849	SFR	1234569	234568	1000001	Fixed	15	FALSE	none	0
760	421	Townhouse	1234569	234568	1000001	Adjustable	30	FALSE	none	0
759	420	Condo	61727	11728	49999	Adjustable	10	FALSE	none	0
849	620	Townhouse	63289	13290	49999	Adjustable	15	FALSE	none	0
301	621	Townhouse	63289	13290	49999	Adjustable	15	FALSE	none	0
850	521	SFR	1265824	265823	1000001	Adjustable	10	FALSE	none	0
850	520	Multi-Family	61727	11728	49999	Fixed	30	FALSE	none	0
699	321	Condo	1265824	265823	1000001	Fixed	10	FALSE	none	0
759	301	Multi-Family	1234569	234568	1000001	Fixed	40	FALSE	none	0
659	620	Multi-Family	1234569	234568	1000001	Fixed	10	FALSE	none	0
701	419	SFR	61727	11728	49999	Fixed	15	FALSE	none	0
681	319	Condo	1250001	250000	1000001	Adjustable	15	FALSE	none	0
700	419	Townhouse	1265824	265823	1000001	Fixed	40	FALSE	none	0
760	619	Multi-Family	61727	11728	49999	Adjustable	30	FALSE	none	0
660	300	SFR	1265824	265823	1000001	Adjustable	40	FALSE	none	0
680	619	Townhouse	1234569	234568	1000001	Adjustable	40	FALSE	none	0
700	421	Multi-Family	61727	11728	49999	Adjustable	30	FALSE	none	0
761	521	Multi-Family	62498	12499	49999	Fixed	15	FALSE	none	0
640	319	Multi-Family	62498	12499	49999	Adjustable	10	FALSE	none	0
661	419	SFR	61727	11728	49999	Adjustable	30	FALSE	none	0
660	519	Townhouse	63289	13290	49999	Adjustable	10	FALSE	none	0
699	850	Multi-Family	63289	13290	49999	Adjustable	15	FALSE	none	0
681	520	SFR	61727	11728	49999	Adjustable	30	FALSE	none	0
849	849	Condo	1250001	250000	1000001	Adjustable	40	FALSE	none	0
640	521	SFR	1234569	234568	1000001	Adjustable	30	FALSE	none	0
621	849	SFR	1265824	265823	1000001	Fixed	10	FALSE	none	0
660	321	Multi-Family	63289	13290	49999	Adjustable	30	FALSE	none	0
759	621	Condo	1234569	234568	1000001	Fixed	15	FALSE	none	0
639	301	Multi-Family	61727	11728	49999	Adjustable	10	FALSE	none	0
639	849	Multi-Family	61727	11728	49999	Adjustable	10	FALSE	none	0
761	420	Townhouse	1265824	265823	1000001	Adjustable	10	FALSE	none	0
659	420	Condo	62498	12499	49999	Adjustable	10	FALSE	none	0
619	319	Condo	1250001	250000	1000001	Adjustable	15	FALSE	none	0
620	521	Condo	1234569	234568	1000001	Fixed	10	FALSE	none	0
