bfico	cfico	prop_type	price	down_pmt	loan_amt	loan_type	period	approval	program	rate
760	850	Townhouse	529113	111113	418000	Fixed	10	TRUE	Jumbo	6.75
679	850	SFR	1249998	249999	999999	Adjustable	15	TRUE	Jumbo	5.625
661	849	Condo	1265821	265822	999999	Fixed	10	TRUE	Jumbo	7.125
679	620	Multi-Family	522501	104500	418001	Fixed	30	TRUE	Jumbo	7.125
761	849	Townhouse	522501	104500	418001	Adjustable	10	TRUE	Jumbo	5.25
661	621	SFR	522501	104500	418001	Fixed	30	TRUE	Jumbo	7.125
680	620	Multi-Family	1265821	265822	999999	Adjustable	15	TRUE	Jumbo	5.5
761	620	Multi-Family	522501	104500	418001	Fixed	10	TRUE	Jumbo	6.75
850	849	Multi-Family	529113	111113	418000	Adjustable	15	TRUE	Jumbo	5.25
679	621	Townhouse	529113	111113	418000	Adjustable	40	TRUE	Jumbo	5.625
701	620	Multi-Family	1249998	249999	999999	Adjustable	10	TRUE	Jumbo	5.375
700	621	Condo	522500	104500	418000	Fixed	15	TRUE	Jumbo	6.875
701	621	Condo	1249998	249999	999999	Adjustable	10	TRUE	Jumbo	5.375
