bfico	cfico	prop_type	price	down_pmt	loan_amt	loan_type	period	approval	program	rate
701	300	SFR	529113	111113	418000	Fixed	10	FALSE	none	0
700	850	Multi-Family	61729	11728	50001	Adjustable	40	FALSE	none	0
661	301	SFR	522501	104500	418001	Adjustable	30	FALSE	none	0
620	0	Condo	61728	11728	50000	Fixed	15	FALSE	none	0
849	321	Townhouse	1249998	249999	999999	Fixed	40	FALSE	none	0
760	421	Condo	1265821	265822	999999	Adjustable	15	FALSE	none	0
660	421	SFR	516050	98049	418001	Fixed	40	FALSE	none	0
300	620	Multi-Family	522500	104500	418000	Adjustable	15	FALSE	none	0
680	319	Condo	516048	98049	417999	Adjustable	10	FALSE	none	0
681	519	Townhouse	61728	11728	50000	Adjustable	30	FALSE	none	0
661	421	Multi-Family	62501	12500	50001	Fixed	10	FALSE	none	0
699	620	SFR	1234566	234567	999999	Fixed	30	FALSE	none	0
301	849	Townhouse	1265822	265822	1000000	Adjustable	15	FALSE	none	0
660	419	Townhouse	522498	104499	417999	Adjustable	30	FALSE	none	0
301	301	Townhouse	516049	98049	418000	Fixed	40	FALSE	none	0
301	321	Multi-Family	529115	111114	418001	Adjustable	10	FALSE	none	0
300	319	SFR	63291	13291	50000	Fixed	40	FALSE	none	0
761	0	SFR	1250000	250000	1000000	Adjustable	30	FALSE	none	0
700	320	Condo	522500	104500	418000	Adjustable	30	FALSE	none	0
700	620	Townhouse	1234567	234567	1000000	Adjustable	10	FALSE	none	0
661	319	Townhouse	516050	98049	418001	Fixed	15	FALSE	none	0
620	419	Multi-Family	1265821	265822	999999	Fixed	40	FALSE	none	0
620	421	SFR	516048	98049	417999	Adjustable	30	FALSE	none	0
760	849	SFR	522498	104499	417999	Fixed	40	FALSE	none	0
849	621	Multi-Family	61728	11728	50000	Adjustable	10	FALSE	none	0
621	619	SFR	1249998	249999	999999	Adjustable	10	FALSE	none	0
639	0	Multi-Family	63292	13291	50001	Adjustable	40	FALSE	none	0
761	300	Condo	61729	11728	50001	Fixed	40	FALSE	none	0
641	520	Multi-Family	1234567	234567	1000000	Adjustable	30	FALSE	none	0
661	320	SFR	63291	13291	50000	Fixed	40	FALSE	none	0
641	0	Townhouse	522498	104499	417999	Fixed	10	FALSE	none	0
640	0	Condo	529113	111113	418000	Adjustable	30	FALSE	none	0
700	301	Multi-Family	63291	13291	50000	Fixed	10	FALSE	none	0
639	621	Townhouse	1249998	249999	999999	Fixed	30	FALSE	none	0
681	420	Multi-Family	62501	12500	50001	Fixed	15	FALSE	none	0
700	519	Multi-Family	1265821	265822	999999	Fixed	10	FALSE	none	0
680	619	Multi-Family	516050	98049	418001	Fixed	40	FALSE	none	0
761	421	Multi-Family	63291	13291	50000	Fixed	15	FALSE	none	0
619	621	SFR	516049	98049	418000	Adjustable	15	FALSE	none	0
759	0	SFR	516050	98049	418001	Fixed	40	FALSE	none	0
701	421	Townhouse	1234567	234567	1000000	Adjustable	40	FALSE	none	0
681	620	SFR	522498	104499	417999	Adjustable	10	FALSE	none	0
679	850	SFR	1249998	249999	999999	Adjustable	15	FALSE	none	0
300	621	Townhouse	516050	98049	418001	Fixed	10	FALSE	none	0
620	520	SFR	522501	104500	418001	Fixed	10	FALSE	none	0
759	301	Condo	62501	12500	50001	Adjustable	15	FALSE	none	0
701	320	Multi-Family	522498	104499	417999	Adjustable	15	FALSE	none	0
699	519	Condo	529115	111114	418001	Adjustable	40	FALSE	none	0
641	421	SFR	1265821	265822	999999	Fixed	15	FALSE	none	0
639	619	Condo	516048	98049	417999	Adjustable	15	FALSE	none	0
659	621	Condo	61729	11728	50001	Adjustable	10	FALSE	none	0
700	420	SFR	516050	98049	418001	Adjustable	10	FALSE	none	0
639	420	Condo	529113	111113	418000	Fixed	40	FALSE	none	0
850	300	Multi-Family	522498	104499	417999	Adjustable	30	FALSE	none	0
759	321	Multi-Family	529113	111113	418000	Adjustable	10	FALSE	none	0
661	419	Condo	516049	98049	418000	Adjustable	15	FALSE	none	0
641	850	SFR	516050	98049	418001	Adjustable	40	FALSE	none	0
661	420	Townhouse	1265822	265822	1000000	Fixed	30	FALSE	none	0
849	0	Condo	529113	111113	418000	Adjustable	30	FALSE	none	0
681	621	Condo	516049	98049	418000	Fixed	40	FALSE	none	0
