"bfico","cfico","prop_type","price","down_pmt","loan_amt","loan_type","period","approval","program","rate"
701,300,"SFR",529113,111113,418000,"Fixed",10,False,"none",0
700,850,"Multi-Family",61729,11728,50001,"Adjustable",40,False,"none",0
661,301,"SFR",522501,104500,418001,"Adjustable",30,False,"none",0
620,0,"Condo",61728,11728,50000,"Fixed",15,False,"none",0
849,321,"Townhouse",1249998,249999,999999,"Fixed",40,False,"none",0
679,521,"Multi-Family",529112,111113,417999,"Fixed",30,True,"Conventional",4.25
620,521,"Townhouse",1250000,250000,1000000,"Adjustable",10,False,"none",0
760,421,"Condo",1265821,265822,999999,"Adjustable",15,False,"none",0
660,421,"SFR",516050,98049,418001,"Fixed",40,False,"none",0
300,620,"Multi-Family",522500,104500,418000,"Adjustable",15,False,"none",0
680,319,"Condo",516048,98049,417999,"Adjustable",10,True,"FHA",3.125
700,521,"SFR",63292,13291,50001,"Fixed",15,True,"Conventional",4.0
681,519,"Townhouse",61728,11728,50000,"Adjustable",30,True,"FHA",2.875
850,621,"Condo",1265822,265822,1000000,"Fixed",40,False,"none",0
661,421,"Multi-Family",62501,12500,50001,"Fixed",10,False,"none",0
681,521,"Condo",529115,111114,418001,"Fixed",40,True,"Conventional",4.125
301,319,"Condo",62500,12500,50000,"Fixed",30,True,"FHA",5.125
699,620,"SFR",1234566,234567,999999,"Fixed",30,False,"none",0
301,849,"Townhouse",1265822,265822,1000000,"Adjustable",15,False,"none",0
660,419,"Townhouse",522498,104499,417999,"Adjustable",30,True,"FHA",3.125
301,301,"Townhouse",516049,98049,418000,"Fixed",40,False,"none",0
301,321,"Multi-Family",529115,111114,418001,"Adjustable",10,False,"none",0
300,319,"SFR",63291,13291,50000,"Fixed",40,True,"FHA",5.125
641,620,"Condo",63291,13291,50000,"Fixed",10,True,"Conventional",4.25
761,0,"SFR",1250000,250000,1000000,"Adjustable",30,False,"none",0
700,320,"Condo",522500,104500,418000,"Adjustable",30,False,"none",0
700,620,"Townhouse",1234567,234567,1000000,"Adjustable",10,False,"none",0
620,321,"SFR",61729,11728,50001,"Fixed",30,True,"FHA",4.875
661,319,"Townhouse",516050,98049,418001,"Fixed",15,False,"none",0
620,419,"Multi-Family",1265821,265822,999999,"Fixed",40,False,"none",0
620,421,"SFR",516048,98049,417999,"Adjustable",30,True,"FHA",3.25
760,849,"SFR",522498,104499,417999,"Fixed",40,True,"Conventional",3.75
680,520,"Townhouse",63292,13291,50001,"Fixed",15,True,"Conventional",4.125
849,621,"Multi-Family",61728,11728,50000,"Adjustable",10,False,"none",0
621,619,"SFR",1249998,249999,999999,"Adjustable",10,True,"Conventional",3.0
659,519,"SFR",522498,104499,417999,"Fixed",15,True,"FHA",4.625
639,0,"Multi-Family",63292,13291,50001,"Adjustable",40,False,"none",0
761,300,"Condo",61729,11728,50001,"Fixed",40,True,"FHA",4.375
641,520,"Multi-Family",1234567,234567,1000000,"Adjustable",30,False,"none",0
661,320,"SFR",63291,13291,50000,"Fixed",40,True,"FHA",4.625
641,0,"Townhouse",522498,104499,417999,"Fixed",10,False,"none",0
621,421,"Townhouse",529113,111113,418000,"Fixed",30,False,"none",0
640,0,"Condo",529113,111113,418000,"Adjustable",30,False,"none",0
700,301,"Multi-Family",63291,13291,50000,"Fixed",10,False,"none",0
639,621,"Townhouse",1249998,249999,999999,"Fixed",30,True,"Conventional",4.375
681,420,"Multi-Family",62501,12500,50001,"Fixed",15,False,"none",0
700,519,"Multi-Family",1265821,265822,999999,"Fixed",10,False,"none",0
680,619,"Multi-Family",516050,98049,418001,"Fixed",40,False,"none",0
761,421,"Multi-Family",63291,13291,50000,"Fixed",15,False,"none",0
619,621,"SFR",516049,98049,418000,"Adjustable",15,False,"none",0
759,0,"SFR",516050,98049,418001,"Fixed",40,False,"none",0
701,421,"Townhouse",1234567,234567,1000000,"Adjustable",40,False,"none",0
759,521,"Townhouse",63291,13291,50000,"Adjustable",15,True,"Conventional",2.5
681,620,"SFR",522498,104499,417999,"Adjustable",10,True,"Conventional",2.5
760,850,"Townhouse",529113,111113,418000,"Fixed",10,True,"Jumbo",3.75
679,850,"SFR",1249998,249999,999999,"Adjustable",15,True,"Jumbo",2.625
300,621,"Townhouse",516050,98049,418001,"Fixed",10,False,"none",0
