borrower_fico,co_borrower_fico,property_type,ltv,loan_amount,loan_type,loan_period,approved,loan_program,rate
299,None,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
299,None,Condo,80,50000,Fixed,10,Denial,NA,NA
299,None,Townhouse,80,50000,Fixed,10,Denial,NA,NA
299,None,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
299,299,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
299,299,Condo,80,50000,Fixed,10,Denial,NA,NA
299,299,Townhouse,80,50000,Fixed,10,Denial,NA,NA
299,299,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
299,300,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
299,300,Condo,80,50000,Fixed,10,Denial,NA,NA
299,300,Townhouse,80,50000,Fixed,10,Denial,NA,NA
299,300,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
299,850,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
299,850,Condo,80,50000,Fixed,10,Denial,NA,NA
299,850,Townhouse,80,50000,Fixed,10,Denial,NA,NA
299,850,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
299,851,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
299,851,Condo,80,50000,Fixed,10,Denial,NA,NA
299,851,Townhouse,80,50000,Fixed,10,Denial,NA,NA
299,851,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
300,None,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
300,None,Condo,80,50000,Fixed,10,Denial,NA,NA
300,None,Townhouse,80,50000,Fixed,10,Denial,NA,NA
300,None,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
300,299,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
300,299,Condo,80,50000,Fixed,10,Denial,NA,NA
300,299,Townhouse,80,50000,Fixed,10,Denial,NA,NA
300,299,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
300,300,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
300,300,Condo,80,50000,Fixed,10,Denial,NA,NA
300,300,Townhouse,80,50000,Fixed,10,Denial,NA,NA
300,300,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
300,850,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
300,850,Condo,80,50000,Fixed,10,Denial,NA,NA
300,850,Townhouse,80,50000,Fixed,10,Denial,NA,NA
300,850,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
300,851,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
300,851,Condo,80,50000,Fixed,10,Denial,NA,NA
300,851,Townhouse,80,50000,Fixed,10,Denial,NA,NA
300,851,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
600,None,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
600,None,Condo,80,50000,Fixed,10,Denial,NA,NA
600,None,Townhouse,80,50000,Fixed,10,Denial,NA,NA
600,None,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
600,299,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
600,299,Condo,80,50000,Fixed,10,Denial,NA,NA
600,299,Townhouse,80,50000,Fixed,10,Denial,NA,NA
600,299,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
600,300,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
600,300,Condo,80,50000,Fixed,10,Denial,NA,NA
600,300,Townhouse,80,50000,Fixed,10,Denial,NA,NA
600,300,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
600,850,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
600,850,Condo,80,50000,Fixed,10,Denial,NA,NA
600,850,Townhouse,80,50000,Fixed,10,Denial,NA,NA
600,850,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
600,851,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
600,851,Condo,80,50000,Fixed,10,Denial,NA,NA
600,851,Townhouse,80,50000,Fixed,10,Denial,NA,NA
600,851,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
850,None,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
850,None,Condo,80,50000,Fixed,10,Denial,NA,NA
850,None,Townhouse,80,50000,Fixed,10,Approval,Conventional,Calculated_Rate
850,None,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
850,299,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
850,299,Condo,80,50000,Fixed,10,Denial,NA,NA
850,299,Townhouse,80,50000,Fixed,10,Denial,NA,NA
850,299,MultiFamilyUnit,80,50000,Fixed,10,Denial,NA,NA
850,300,SingleFamily,80,50000,Fixed,10,Denial,NA,NA
850,300,Condo,80,50000,Fixed,10,Denial,NA,NA
