borrower_fico,co_borrower_fico,property_type,ltv,loan_amount,loan_type,loan_period,test_case_id,approved,loan_program,rate
300,None,Single Family,80,50000,Fixed,15,Test Case 1,Approval,FHA,Calculated_Rate'
300,None,Condominium,80,418000,Fixed,40,Test Case 2,Denial,NA,NA'
300,None,Townhouse,80,500000,Adjustable,30,Test Case 3,Denial,NA,NA'
300,300,Condominium,80,50000,Fixed,15,Test Case 4,Approval,FHA,Calculated_Rate'
300,300,Townhouse,80,418000,Fixed,40,Test Case 5,Denial,NA,NA'
300,850,Single Family,80,500000,Adjustable,30,Test Case 6,Denial,NA,NA'
300,850,Townhouse,80,50000,Fixed,15,Test Case 7,Approval,FHA,Calculated_Rate'
600,None,Single Family,80,418000,Fixed,40,Test Case 8,Denial,NA,NA'
600,None,Condominium,80,500000,Adjustable,30,Test Case 9,Denial,NA,NA'
600,300,Single Family,80,50000,Fixed,15,Test Case 10,Approval,FHA,Calculated_Rate'
600,300,Condominium,80,418000,Fixed,40,Test Case 11,Denial,NA,NA'
600,300,Townhouse,80,500000,Adjustable,30,Test Case 12,Denial,NA,NA'
600,850,Condominium,80,50000,Fixed,15,Test Case 13,Approval,FHA,Calculated_Rate'
600,850,Townhouse,80,418000,Fixed,40,Test Case 14,Denial,NA,NA'
850,None,Single Family,80,500000,Adjustable,30,Test Case 15,Approval,Jumbo,Calculated_Rate'
850,None,Townhouse,80,50000,Fixed,15,Test Case 16,Approval,Conventional,Calculated_Rate'
850,300,Single Family,80,418000,Fixed,40,Test Case 17,Denial,NA,NA'
850,300,Condominium,80,500000,Adjustable,30,Test Case 18,Denial,NA,NA'
850,850,Single Family,80,50000,Fixed,15,Test Case 19,Approval,Conventional,Calculated_Rate'
850,850,Condominium,80,418000,Fixed,40,Test Case 20,Approval,Jumbo,Calculated_Rate'
850,850,Townhouse,80,500000,Adjustable,30,Test Case 21,Approval,Jumbo,Calculated_Rate'
