borrowerFICO,coBorrowerFICO,propertyType,ltv,loanAmount,loanType,loanPeriod,expectedProgram
660,NONE,Single Family,75,500000,Fixed,30,Jumbo
659,NONE,Single Family,75,500000,Fixed,30,Conventional
620,NONE,Single Family,75,300000,Fixed,30,Conventional
619,NONE,Single Family,75,300000,Fixed,30,FHA
700,NONE,Single Family,75,418000,Fixed,30,Jumbo
700,NONE,Single Family,75,417999,Fixed,30,Conventional
700,NONE,Single Family,80,300000,Fixed,30,Conventional
700,NONE,Single Family,80.5,300000,Fixed,30,FHA
580,620,Single Family,75,300000,Fixed,30,FHA
620,580,Single Family,75,300000,Fixed,30,Conventional
620,780,Single Family,75,300000,Fixed,30,Conventional
700,700,Single Family,75,300000,Fixed,30,Conventional
780,620,Single Family,75,300000,Fixed,30,Conventional
300,850,Single Family,100,50000,Fixed,15,FHA
850,NONE,Commercial,65,1000000,Adjustable,40,Denial
