'FICO Scores', 'Property Types', 'LTVs', 'Loan Amounts', 'Loan Types', 'Loan Periods'
724, 'Apartment', 77.05, 3095973.98, 'Fixed', 30
730, 'SFR', 77.05, 3095973.98, 'Adjustable', 15
765, 'SFR', 77.05, 3095973.98, 'Adjustable', 15
813, 'Condo', 77.05, 3095973.98, 'Adjustable', 15
751, 'Apartment', 77.05, 3095973.98, 'Adjustable', 30
850, 'Apartment', 77.05, 3095973.98, 'Adjustable', 15
623, 'Condo', 77.05, 3095973.98, 'Adjustable', 15
763, 'SFR', 77.05, 3095973.98, 'Fixed', 10
660, 'Apartment', 77.05, 3095973.98, 'Adjustable', 10
746, 'SFR', 77.05, 3095973.98, 'Fixed', 10
733, 'Apartment', 77.05, 3095973.98, 'Adjustable', 15
606, 'Apartment', 77.05, 3095973.98, 'Adjustable', 10
650, 'Apartment', 77.05, 3095973.98, 'Adjustable', 20
798, 'Apartment', 77.05, 3095973.98, 'Adjustable', 30
695, 'Condo', 77.05, 3095973.98, 'Fixed', 30
674, 'SFR', 77.05, 3095973.98, 'Fixed', 20
659, 'SFR', 77.05, 3095973.98, 'Adjustable', 20
617, 'Apartment', 77.05, 3095973.98, 'Adjustable', 15
694, 'Apartment', 77.05, 3095973.98, 'Fixed', 20
742, 'SFR', 77.05, 3095973.98, 'Adjustable', 30
683, 'Apartment', 77.05, 3095973.98, 'Adjustable', 20
616, 'Apartment', 77.05, 3095973.98, 'Fixed', 20
619, 'SFR', 77.05, 3095973.98, 'Fixed', 10
717, 'Condo', 77.05, 3095973.98, 'Fixed', 15
824, 'Apartment', 77.05, 3095973.98, 'Fixed', 10
848, 'Apartment', 77.05, 3095973.98, 'Adjustable', 30
707, 'SFR', 77.05, 3095973.98, 'Fixed', 20
776, 'Apartment', 77.05, 3095973.98, 'Adjustable', 20
696, 'SFR', 77.05, 3095973.98, 'Adjustable', 15
616, 'Condo', 77.05, 3095973.98, 'Adjustable', 10
831, 'SFR', 77.05, 3095973.98, 'Fixed', 30
600, 'SFR', 77.05, 3095973.98, 'Adjustable', 15
822, 'SFR', 77.05, 3095973.98, 'Fixed', 20
613, 'SFR', 77.05, 3095973.98, 'Fixed', 15
829, 'SFR', 77.05, 3095973.98, 'Adjustable', 30
614, 'Apartment', 77.05, 3095973.98, 'Fixed', 15
728, 'Condo', 77.05, 3095973.98, 'Fixed', 15
849, 'Apartment', 77.05, 3095973.98, 'Fixed', 30
639, 'Apartment', 77.05, 3095973.98, 'Adjustable', 10
730, 'Condo', 77.05, 3095973.98, 'Adjustable', 30
663, 'SFR', 77.05, 3095973.98, 'Adjustable', 20
638, 'Condo', 77.05, 3095973.98, 'Adjustable', 20
690, 'Apartment', 77.05, 3095973.98, 'Adjustable', 15
631, 'Apartment', 77.05, 3095973.98, 'Adjustable', 10
728, 'Condo', 77.05, 3095973.98, 'Fixed', 10
655, 'Apartment', 77.05, 3095973.98, 'Adjustable', 15
716, 'Apartment', 77.05, 3095973.98, 'Adjustable', 10
658, 'SFR', 77.05, 3095973.98, 'Fixed', 15
629, 'Apartment', 77.05, 3095973.98, 'Fixed', 15
619, 'Apartment', 77.05, 3095973.98, 'Adjustable', 30
718, 'SFR', 77.05, 3095973.98, 'Adjustable', 10
829, 'Condo', 77.05, 3095973.98, 'Adjustable', 30
741, 'SFR', 77.05, 3095973.98, 'Fixed', 20
654, 'Condo', 77.05, 3095973.98, 'Fixed', 10
644, 'Apartment', 77.05, 3095973.98, 'Fixed', 10
733, 'Condo', 77.05, 3095973.98, 'Fixed', 15
834, 'Condo', 77.05, 3095973.98, 'Adjustable', 20
754, 'Apartment', 77.05, 3095973.98, 'Fixed', 15
848, 'Apartment', 77.05, 3095973.98, 'Adjustable', 10
716, 'SFR', 77.05, 3095973.98, 'Adjustable', 20
737, 'Apartment', 77.05, 3095973.98, 'Fixed', 15
757, 'Condo', 77.05, 3095973.98, 'Fixed', 30
754, 'Condo', 77.05, 3095973.98, 'Fixed', 30
623, 'Apartment', 77.05, 3095973.98, 'Fixed', 20
600, 'Condo', 77.05, 3095973.98, 'Fixed', 10
688, 'SFR', 77.05, 3095973.98, 'Fixed', 30
703, 'Apartment', 77.05, 3095973.98, 'Adjustable', 20
657, 'Condo', 77.05, 3095973.98, 'Fixed', 10
779, 'SFR', 77.05, 3095973.98, 'Adjustable', 15
693, 'SFR', 77.05, 3095973.98, 'Fixed', 20
620, 'Apartment', 77.05, 3095973.98, 'Fixed', 30
632, 'Apartment', 77.05, 3095973.98, 'Adjustable', 20
808, 'Apartment', 77.05, 3095973.98, 'Fixed', 30
771, 'SFR', 77.05, 3095973.98, 'Adjustable', 30
604, 'Condo', 77.05, 3095973.98, 'Adjustable', 15
705, 'Condo', 77.05, 3095973.98, 'Fixed', 15
681, 'Apartment', 77.05, 3095973.98, 'Adjustable', 10
619, 'Apartment', 77.05, 3095973.98, 'Fixed', 30
607, 'SFR', 77.05, 3095973.98, 'Fixed', 20
797, 'Apartment', 77.05, 3095973.98, 'Fixed', 15
846, 'Apartment', 77.05, 3095973.98, 'Adjustable', 15
844, 'SFR', 77.05, 3095973.98, 'Fixed', 15
724, 'Apartment', 77.05, 3095973.98, 'Adjustable', 30
825, 'Condo', 77.05, 3095973.98, 'Fixed', 10
767, 'Condo', 77.05, 3095973.98, 'Adjustable', 15
716, 'SFR', 77.05, 3095973.98, 'Fixed', 10
728, 'Apartment', 77.05, 3095973.98, 'Fixed',10
763, 'Condo', 77.05, 3095973.98, 'Adjustable', 10
739, 'SFR', 77.05, 3095973.98, 'Fixed', 30
741, 'Condo', 77.05, 3095973.98, 'Adjustable', 15
629, 'Apartment', 77.05, 3095973.98, 'Fixed', 10
763, 'Apartment', 77.05, 3095973.98, 'Adjustable', 15
603, 'Apartment', 77.05, 3095973.98, 'Adjustable', 15
690, 'SFR', 77.05, 3095973.98, 'Adjustable', 20
708, 'Apartment', 77.05, 3095973.98, 'Adjustable', 10
600, 'SFR', 77.05, 3095973.98, 'Adjustable', 10
797, 'Condo', 77.05, 3095973.98, 'Adjustable', 30
603, 'Apartment', 77.05, 3095973.98, 'Fixed', 20
683, 'Apartment', 77.05, 3095973.98, 'Adjustable', 10
668, 'Apartment', 77.05, 3095973.98, 'Adjustable', 15
