testCaseId,borrowerFico,ltv,loanAmount,loanPeriod,propertyType,loanType,decision, loanProgram, interestRate
1,300,0,50000,15 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
2,300,0,50000,15 years,Single Family,Adjustable,Denial,NA,NA
3,300,0,50000,15 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
4,300,0,50000,15 years,Condominium,Adjustable,Denial,NA,NA
5,300,0,50000,15 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
6,300,0,50000,15 years,Townhouse,Adjustable,Denial,NA,NA
7,300,0,50000,15 years,Multi-Family Unit,Fixed,Denial,NA,NA
8,300,0,50000,15 years,Multi-Family Unit,Adjustable,Denial,NA,NA
9,300,0,50000,15 years,Commercial,Fixed,Denial,NA,NA
10,300,0,50000,15 years,Commercial,Adjustable,Denial,NA,NA
11,300,0,50000,30 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
12,300,0,50000,30 years,Single Family,Adjustable,Denial,NA,NA
13,300,0,50000,30 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
14,300,0,50000,30 years,Condominium,Adjustable,Denial,NA,NA
15,300,0,50000,30 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
16,300,0,50000,30 years,Townhouse,Adjustable,Denial,NA,NA
17,300,0,50000,30 years,Multi-Family Unit,Fixed,Denial,NA,NA
18,300,0,50000,30 years,Multi-Family Unit,Adjustable,Denial,NA,NA
19,300,0,50000,30 years,Commercial,Fixed,Denial,NA,NA
20,300,0,50000,30 years,Commercial,Adjustable,Denial,NA,NA
21,300,0,418000,15 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
22,300,0,418000,15 years,Single Family,Adjustable,Denial,NA,NA
23,300,0,418000,15 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
24,300,0,418000,15 years,Condominium,Adjustable,Denial,NA,NA
25,300,0,418000,15 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
26,300,0,418000,15 years,Townhouse,Adjustable,Denial,NA,NA
27,300,0,418000,15 years,Multi-Family Unit,Fixed,Denial,NA,NA
28,300,0,418000,15 years,Multi-Family Unit,Adjustable,Denial,NA,NA
29,300,0,418000,15 years,Commercial,Fixed,Denial,NA,NA
30,300,0,418000,15 years,Commercial,Adjustable,Denial,NA,NA
31,300,0,418000,30 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
32,300,0,418000,30 years,Single Family,Adjustable,Denial,NA,NA
33,300,0,418000,30 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
34,300,0,418000,30 years,Condominium,Adjustable,Denial,NA,NA
35,300,0,418000,30 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
36,300,0,418000,30 years,Townhouse,Adjustable,Denial,NA,NA
37,300,0,418000,30 years,Multi-Family Unit,Fixed,Denial,NA,NA
38,300,0,418000,30 years,Multi-Family Unit,Adjustable,Denial,NA,NA
39,300,0,418000,30 years,Commercial,Fixed,Denial,NA,NA
40,300,0,418000,30 years,Commercial,Adjustable,Denial,NA,NA
41,300,80,50000,15 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
42,300,80,50000,15 years,Single Family,Adjustable,Denial,NA,NA
43,300,80,50000,15 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
44,300,80,50000,15 years,Condominium,Adjustable,Denial,NA,NA
45,300,80,50000,15 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
46,300,80,50000,15 years,Townhouse,Adjustable,Denial,NA,NA
47,300,80,50000,15 years,Multi-Family Unit,Fixed,Denial,NA,NA
48,300,80,50000,15 years,Multi-Family Unit,Adjustable,Denial,NA,NA
49,300,80,50000,15 years,Commercial,Fixed,Denial,NA,NA
50,300,80,50000,15 years,Commercial,Adjustable,Denial,NA,NA
51,300,80,50000,30 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
52,300,80,50000,30 years,Single Family,Adjustable,Denial,NA,NA
53,300,80,50000,30 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
54,300,80,50000,30 years,Condominium,Adjustable,Denial,NA,NA
55,300,80,50000,30 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
56,300,80,50000,30 years,Townhouse,Adjustable,Denial,NA,NA
57,300,80,50000,30 years,Multi-Family Unit,Fixed,Denial,NA,NA
58,300,80,50000,30 years,Multi-Family Unit,Adjustable,Denial,NA,NA
59,300,80,50000,30 years,Commercial,Fixed,Denial,NA,NA
60,300,80,50000,30 years,Commercial,Adjustable,Denial,NA,NA
61,300,80,418000,15 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
62,300,80,418000,15 years,Single Family,Adjustable,Denial,NA,NA
63,300,80,418000,15 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
64,300,80,418000,15 years,Condominium,Adjustable,Denial,NA,NA
65,300,80,418000,15 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
66,300,80,418000,15 years,Townhouse,Adjustable,Denial,NA,NA
67,300,80,418000,15 years,Multi-Family Unit,Fixed,Denial,NA,NA
68,300,80,418000,15 years,Multi-Family Unit,Adjustable,Denial,NA,NA
69,300,80,418000,15 years,Commercial,Fixed,Denial,NA,NA
70,300,80,418000,15 years,Commercial,Adjustable,Denial,NA,NA
71,300,80,418000,30 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
72,300,80,418000,30 years,Single Family,Adjustable,Denial,NA,NA
73,300,80,418000,30 years,Condominium,Fixed,Approval,FHA,Calculate FHA Rate
74,300,80,418000,30 years,Condominium,Adjustable,Denial,NA,NA
75,300,80,418000,30 years,Townhouse,Fixed,Approval,FHA,Calculate FHA Rate
76,300,80,418000,30 years,Townhouse,Adjustable,Denial,NA,NA
77,300,80,418000,30 years,Multi-Family Unit,Fixed,Denial,NA,NA
78,300,80,418000,30 years,Multi-Family Unit,Adjustable,Denial,NA,NA
79,300,80,418000,30 years,Commercial,Fixed,Denial,NA,NA
80,300,80,418000,30 years,Commercial,Adjustable,Denial,NA,NA
81,300,100,50000,15 years,Single Family,Fixed,Approval,FHA,Calculate FHA Rate
82,300,100,50000,15 years,Single Family,Adjustable,Denial,NA,NA
