bfico	cfico	prop_type	price	down_pmt	loan_amt	loan_type	period	approval	program	rate
639	300	Commercial	61729	11728	50001	Adjustable	40	FALSE	none	0
699	521	Commercial	1249998	249999	999999	Fixed	40	FALSE	none	0
679	301	Commercial	522501	104500	418001	Adjustable	15	FALSE	none	0
760	850	Commercial	1265821	265822	999999	Fixed	10	FALSE	none	0
619	849	Commercial	62500	12500	50000	Fixed	30	FALSE	none	0
661	621	Commercial	529112	111113	417999	Fixed	30	FALSE	none	0
660	421	Commercial	529113	111113	418000	Fixed	40	FALSE	none	0
621	520	Commercial	1234567	234567	1000000	Adjustable	15	FALSE	none	0
680	321	Commercial	1250000	250000	1000000	Adjustable	10	FALSE	none	0
681	320	Commercial	62501	12500	50001	Fixed	30	FALSE	none	0
760	620	Commercial	516048	98049	417999	Fixed	30	FALSE	none	0
300	319	Commercial	529115	111114	418001	Fixed	40	FALSE	none	0
641	419	Commercial	1265822	265822	1000000	Adjustable	15	FALSE	none	0
759	300	Commercial	529112	111113	417999	Adjustable	40	FALSE	none	0
659	621	Commercial	529113	111113	418000	Adjustable	40	FALSE	none	0
761	321	Commercial	62501	12500	50001	Adjustable	40	FALSE	none	0
640	419	Commercial	1249998	249999	999999	Adjustable	15	FALSE	none	0
301	419	Commercial	516050	98049	418001	Adjustable	10	FALSE	none	0
699	0	Commercial	522501	104500	418001	Fixed	30	FALSE	none	0
761	619	Commercial	1265821	265822	999999	Fixed	30	FALSE	none	0
760	420	Commercial	516049	98049	418000	Adjustable	30	FALSE	none	0
701	619	Commercial	1234567	234567	1000000	Fixed	30	FALSE	none	0
680	620	Commercial	62501	12500	50001	Adjustable	30	FALSE	none	0
850	849	Commercial	529112	111113	417999	Adjustable	15	FALSE	none	0
761	849	Commercial	516049	98049	418000	Adjustable	15	FALSE	none	0
699	519	Commercial	516048	98049	417999	Adjustable	15	FALSE	none	0
620	420	Commercial	1250000	250000	1000000	Adjustable	30	FALSE	none	0
761	300	Commercial	516050	98049	418001	Adjustable	40	FALSE	none	0
849	521	Commercial	62501	12500	50001	Adjustable	10	FALSE	none	0
640	0	Commercial	516048	98049	417999	Adjustable	10	FALSE	none	0
661	0	Commercial	522500	104500	418000	Adjustable	40	FALSE	none	0
701	0	Commercial	62500	12500	50000	Fixed	40	FALSE	none	0
619	420	Commercial	1234567	234567	1000000	Adjustable	30	FALSE	none	0
850	420	Commercial	62500	12500	50000	Fixed	40	FALSE	none	0
700	620	Commercial	522498	104499	417999	Fixed	40	FALSE	none	0
681	521	Commercial	516048	98049	417999	Adjustable	10	FALSE	none	0
699	520	Commercial	1265822	265822	1000000	Fixed	15	FALSE	none	0
849	420	Commercial	63291	13291	50000	Fixed	30	FALSE	none	0
661	321	Commercial	529112	111113	417999	Fixed	40	FALSE	none	0
621	521	Commercial	516048	98049	417999	Fixed	40	FALSE	none	0
701	520	Commercial	63291	13291	50000	Fixed	40	FALSE	none	0
640	850	Commercial	516050	98049	418001	Adjustable	30	FALSE	none	0
621	321	Commercial	516048	98049	417999	Adjustable	15	FALSE	none	0
301	619	Commercial	62500	12500	50000	Adjustable	10	FALSE	none	0
680	849	Commercial	1234566	234567	999999	Adjustable	10	FALSE	none	0
700	319	Commercial	61729	11728	50001	Adjustable	15	FALSE	none	0
679	421	Commercial	63291	13291	50000	Fixed	10	FALSE	none	0
640	621	Commercial	516048	98049	417999	Fixed	15	FALSE	none	0
760	621	Commercial	516049	98049	418000	Adjustable	10	FALSE	none	0
659	421	Commercial	1234566	234567	999999	Adjustable	10	FALSE	none	0
660	420	Commercial	516050	98049	418001	Adjustable	30	FALSE	none	0
660	319	Commercial	1250000	250000	1000000	Adjustable	30	FALSE	none	0
700	520	Commercial	516048	98049	417999	Adjustable	10	FALSE	none	0
760	849	Commercial	516049	98049	418000	Fixed	10	FALSE	none	0
300	520	Commercial	1234567	234567	1000000	Adjustable	10	FALSE	none	0
850	0	Commercial	529113	111113	418000	Fixed	15	FALSE	none	0
700	301	Commercial	522498	104499	417999	Adjustable	30	FALSE	none	0
849	619	Commercial	63292	13291	50001	Adjustable	40	FALSE	none	0
620	319	Commercial	1265822	265822	1000000	Fixed	30	FALSE	none	0
759	320	Commercial	63291	13291	50000	Adjustable	15	FALSE	none	0
700	0	Commercial	1265822	265822	1000000	Fixed	10	FALSE	none	0
659	521	Commercial	61728	11728	50000	Adjustable	10	FALSE	none	0
620	300	Commercial	529115	111114	418001	Adjustable	30	FALSE	none	0
620	621	Commercial	1249998	249999	999999	Adjustable	40	FALSE	none	0
759	849	Commercial	63292	13291	50001	Adjustable	15	FALSE	none	0
