bfico	cfico	prop_type	price	down_pmt	loan_amt	loan_type	period	approval	program	rate
301	319	Condo	62500	12500	50000	Fixed	30	TRUE	FHA	8.375
620	321	SFR	61729	11728	50001	Fixed	30	TRUE	FHA	8.125
659	519	SFR	522498	104499	417999	Fixed	15	TRUE	FHA	7.875
621	421	Townhouse	529113	111113	418000	Fixed	30	TRUE	FHA	8
701	519	Condo	62501	12500	50001	Fixed	30	TRUE	FHA	7.5
621	850	Condo	516048	98049	417999	Fixed	30	TRUE	FHA	7.75
641	621	Townhouse	62501	12500	50001	Fixed	15	TRUE	FHA	7.625
701	321	Townhouse	61728	11728	50000	Fixed	15	TRUE	FHA	7.625
759	520	Townhouse	61729	11728	50001	Fixed	30	TRUE	FHA	7.375
660	520	Townhouse	61729	11728	50001	Fixed	15	TRUE	FHA	7.625
640	300	SFR	62501	12500	50001	Fixed	30	TRUE	FHA	8.125
700	319	Townhouse	529113	111113	418000	Fixed	15	TRUE	FHA	7.75
761	301	Condo	63291	13291	50000	Fixed	30	TRUE	FHA	7.625
621	321	Condo	61729	11728	50001	Fixed	15	TRUE	FHA	8.125
759	421	Townhouse	61729	11728	50001	Fixed	30	TRUE	FHA	7.5
300	320	Condo	62501	12500	50001	Fixed	30	TRUE	FHA	8.25
850	419	Townhouse	63292	13291	50001	Fixed	30	TRUE	FHA	7.5
761	850	Condo	62501	12500	50001	Fixed	30	TRUE	FHA	7.125
640	320	Condo	62501	12500	50001	Fixed	30	TRUE	FHA	8
680	849	Condo	61729	11728	50001	Fixed	15	TRUE	FHA	7.375
849	421	Townhouse	529113	111113	418000	Fixed	15	TRUE	FHA	7.375
681	320	Condo	522500	104500	418000	Fixed	30	TRUE	FHA	7.75
301	300	Condo	529112	111113	417999	Fixed	15	TRUE	FHA	8.375
699	321	SFR	522498	104499	417999	Fixed	15	TRUE	FHA	7.75
701	319	SFR	63292	13291	50001	Fixed	30	TRUE	FHA	7.75
761	521	Townhouse	61729	11728	50001	Fixed	30	TRUE	FHA	7.25
301	420	SFR	63292	13291	50001	Fixed	15	TRUE	FHA	8.125
680	301	Townhouse	63292	13291	50001	Fixed	15	TRUE	FHA	7.875
621	300	SFR	529113	111113	418000	Fixed	30	TRUE	FHA	8.25
