Borrower_FICO,Co_Borrower_FICO,Property_Type,Loan_Amount,LTV,Loan_Type,Loan_Period,Approval,Program,Rate
659,520,Condo,417999,2,Fixed,30,True,Conventional,7.5
850,850,Townhouse,50001,79,Fixed,30,True,Conventional,6.875
661,621,Townhouse,417999,0,Fixed,15,True,Conventional,7.25
620,521,Condo,417999,80,Fixed,10,True,Conventional,7.625
849,520,Townhouse,999999,80,Fixed,40,True,Conventional,7.0
621,620,Condo,50001,80,Fixed,30,True,Conventional,7.5
850,None,Condo,50000,1,Fixed,30,True,Conventional,6.875
659,850,Condo,1000000,80,Fixed,30,True,Conventional,7.375
621,849,Condo,417999,2,Fixed,30,True,Conventional,7.5
659,621,Condo,418001,80,Fixed,30,True,Conventional,7.375
661,520,Condo,418000,79,Fixed,30,True,Conventional,7.375
621,850,Condo,50000,79,Fixed,30,True,Conventional,7.5
849,850,Condo,50001,79,Fixed,30,True,Conventional,6.875
659,None,Condo,418000,0,Fixed,30,True,Conventional,7.375
620,619,Condo,50001,0,Fixed,30,True,Conventional,7.625
